   2.4492265e+00   5.8608013e+00   4.1183192e+00  -6.7968343e+00   7.5922511e+00  -1.3789379e+00   1.1377295e+00  -1.6995611e+00   4.9282060e+00  -5.0683015e+00   3.1437405e+00   4.0494696e-01   7.8378214e+00   9.4711232e+00   9.8894204e+00   2.7317436e+00   7.0206305e+00  -5.8530832e+00   3.8463452e+00   8.8219916e-01  -9.7631295e+00   7.5461251e+00  -3.3797468e+00   2.3620218e+00  -3.6110635e+00  -9.9963951e+00  -4.6095718e+00  -7.1456824e+00   3.8734161e+00  -4.9443602e+00
  -5.2120259e+00  -4.3271334e-01   3.5271658e+00   6.9298039e+00  -2.5949738e+00  -1.3441146e+00  -4.9179229e+00  -7.0869962e+00   2.4120636e+00  -5.8738634e+00  -5.4717710e+00   8.5279906e+00  -4.2420303e+00   5.8281917e+00   1.9974540e+00  -4.5345274e+00  -8.2569325e+00  -9.8039036e+00  -7.1287740e+00  -9.3077208e+00   2.2999600e-02   8.1944187e+00  -4.1399729e+00  -6.3504161e+00  -9.4095436e-01   6.2000129e+00   8.0509981e+00   5.3410327e+00  -8.0585450e+00   1.1415962e+00
  -7.3965525e+00  -8.2875555e+00  -1.8587673e+00  -6.7250052e+00   4.1807846e+00   7.4246829e+00   9.8992890e+00   4.6803343e+00   8.1551044e+00  -3.5297092e+00   6.5598792e+00  -6.4932045e-01   4.8306263e+00  -7.9682372e-01   3.7342996e-01   2.0615973e+00   9.3157357e+00   7.3712605e+00  -3.0399100e+00   6.2912823e+00  -1.1323254e+00   8.6077201e+00   8.1632430e-02  -5.7570586e+00   6.6436682e-01   8.0614035e+00  -4.6858818e+00   2.1801636e+00   4.7869164e+00   1.9690642e-01
  -4.9298190e+00   2.3634461e+00   8.1918160e+00   7.0811546e+00  -2.3844497e+00   4.9399021e+00  -1.0671549e+00   3.3900222e+00   4.3575426e+00  -2.8634329e+00  -2.5465186e+00   7.3578294e+00  -4.6869766e-01   5.2984807e+00  -8.5558809e+00   2.7208071e+00   4.0183511e+00   3.5726918e+00   2.4678611e+00   1.9020493e+00   7.0488762e+00  -1.9198856e+00   6.8956221e+00   6.1270534e+00   5.6676004e+00  -1.1869321e+00   7.0730317e+00  -5.6445344e+00   9.5221319e+00   9.5202637e+00
  -5.3537524e+00   9.4308929e+00   7.2288801e+00   6.8632012e+00  -1.0977811e+00  -2.0671549e+00  -8.8942359e+00   2.7093872e+00  -7.6489363e+00  -1.8400012e+00   3.9493313e+00  -1.5611077e+00  -1.7050533e+00   9.4420613e+00   3.2590510e+00   8.2217161e+00  -8.4892896e+00  -6.5659004e+00   7.1795401e+00  -1.8839925e+00   1.7256568e-02  -4.2170114e+00   8.9132842e+00  -7.8256252e+00  -1.7532950e+00  -2.6833130e+00  -1.6174183e+00  -6.1291040e-01   5.1479623e+00   5.5982705e+00
  -4.9964286e+00   2.1929456e-02  -5.3036388e+00  -3.1058926e-01  -5.3602089e+00  -6.6707392e+00   3.9285462e+00   8.5691594e-01   7.4135152e+00   2.8807811e-01   2.8990597e+00   7.7523277e+00   6.5538927e+00  -4.8793770e+00  -1.7978105e+00   2.3128461e+00   8.8567937e+00  -6.4667783e+00  -5.6863833e-01   2.8807042e+00  -7.7560902e+00   5.3741864e+00   6.9662225e+00   3.5462421e+00   8.1959203e+00  -2.7038990e+00  -8.2862653e+00   5.8935736e+00  -5.8691367e+00  -5.1410434e+00
  -5.8985281e+00  -4.8375310e-01   1.2921599e+00   5.4790477e+00   1.6779964e+00   8.3665540e-01  -5.2467485e+00  -4.9586405e+00  -8.6808449e+00   8.1758914e+00  -9.4933865e+00  -2.5701308e+00   4.8895761e-01   8.3147914e+00  -4.8032519e+00   8.8732977e+00   9.2492543e+00   7.9171057e+00   3.8143925e+00  -2.6731380e+00   5.8280264e+00   8.8776080e+00   8.8036415e-01  -6.1023081e+00  -7.5869793e+00  -4.2425042e+00   8.7091605e+00   1.7214611e+00  -6.4997571e+00  -8.2264087e+00
   5.7817030e+00   9.9848783e+00   7.4948282e-03   6.9086748e+00  -9.7153173e+00  -9.5949077e+00  -4.0062247e+00  -8.5219922e+00  -9.9730633e+00  -7.6611799e+00  -4.0453196e+00  -7.3510706e+00  -4.7510093e-01  -3.3082026e+00   5.2725885e+00  -4.8853192e+00  -2.2249437e+00  -8.3804576e+00  -8.1248235e+00   9.9994066e+00   8.6965376e+00  -4.4120667e+00   4.1679135e-01  -2.5642083e+00   7.4493308e+00   6.7018743e+00   6.4713616e+00   8.2713459e+00   8.2164373e+00   6.0689246e+00
  -6.9998167e-01   4.3416326e+00   8.9513702e+00  -2.0052511e+00  -1.8290177e+00  -7.5931923e+00  -4.8790450e+00  -2.2563675e+00  -3.8666758e+00  -6.3992626e+00   8.1124885e+00  -1.4126123e+00   7.2157327e+00  -6.3709355e+00   7.6142397e+00  -6.0358821e+00   1.5388397e+00  -8.5631310e+00  -8.8480449e+00   4.1209046e+00   7.1177537e+00  -2.5773912e+00   5.2435324e-01   7.9435506e-01   3.0277641e+00   9.5176082e+00   8.6490508e+00   5.0402646e+00  -4.6079972e+00   4.0638894e+00
  -8.4037834e+00  -6.0428759e-01  -9.6735483e+00   1.1985910e+00  -2.3325757e+00   2.6822822e+00  -8.2570760e+00   9.0934700e+00  -2.0735931e+00  -6.1770389e-01   3.1645969e+00  -2.1999737e+00  -7.3868001e+00  -1.3132355e+00   9.6722316e-01  -1.1225982e+00   6.3432310e+00  -9.5312934e+00   6.5040318e+00  -6.0639676e+00  -6.8998678e+00  -4.5357085e+00   2.5016522e+00  -4.9772316e+00  -1.3700862e+00  -5.7141894e+00   2.7406136e+00   6.1865703e+00  -6.2113814e+00   8.5130492e+00
  -8.8709860e+00  -9.6197865e+00  -3.8076424e+00   3.4543304e-01  -7.1269660e+00  -3.0427041e-01   1.3484544e+00  -9.5165385e+00  -4.2816455e+00  -3.7571639e+00  -3.9602714e+00   9.6506795e+00  -7.5086227e+00   5.2114672e+00  -9.7073415e-01   7.5434341e+00  -8.4691295e+00   1.4501721e+00  -8.1841954e+00   6.5914628e+00  -8.3739884e+00  -5.2921564e-01  -4.4238260e+00   4.3829958e+00  -7.2567383e+00   3.3202494e+00   9.7303047e+00   4.5402895e+00  -1.2910837e+00  -1.9503237e+00
   2.9687320e+00   3.0553865e-01   9.3284401e+00  -4.1554964e+00   4.7970611e+00   9.8966445e+00  -4.6772673e+00   1.8268891e+00   2.9810882e+00   8.6391587e+00   1.6167862e+00   9.5915064e+00  -7.3566712e+00   8.3271697e+00   8.7052421e+00  -3.0321971e+00   7.3062594e+00  -3.4921793e+00  -5.8724319e+00  -3.9502294e+00   2.5652443e+00   9.2108841e+00   4.3773558e-01  -3.5767160e+00  -9.6316502e+00  -1.1850232e+00   2.5850314e+00   6.9076330e+00   8.2481696e+00  -4.8965164e+00
  -7.6218293e+00   3.9457557e+00   6.9676887e+00   8.4321345e+00  -3.5042273e+00   3.1793379e+00  -9.3595036e+00   7.6875016e+00  -4.7953865e+00   7.5551332e+00  -2.5869686e+00  -3.8507695e+00   3.0542646e+00   3.5733667e-02  -8.3317314e+00  -7.8495598e+00  -6.3725679e+00   4.9826637e-01   5.8648004e+00   4.6035337e-01  -8.0608651e+00  -7.9648646e+00  -3.3951678e+00  -9.2472294e+00  -2.6852274e+00  -1.7442439e+00  -1.4182556e+00   2.3177591e+00  -6.1975731e+00   4.7985810e+00
  -3.1797621e-02  -8.5053059e+00  -8.0138914e+00  -1.9398896e+00  -2.3411182e+00   9.4465021e+00   2.8017352e+00   1.6380676e+00   9.7208743e+00   9.7881073e+00  -6.6185610e+00   8.6375169e+00   9.5645387e+00  -2.5055361e+00  -2.6391738e+00   5.2947096e+00   6.6934817e+00  -1.9618444e+00   3.6346311e+00   2.4972922e+00  -9.3313455e+00   8.1289351e-01  -4.4981019e+00   6.2372246e+00  -9.6538223e+00   6.9310484e+00  -4.4596535e+00   2.2704075e+00   4.1803740e+00  -1.8877462e+00
   2.3761941e+00  -8.3610730e+00  -9.1695992e+00   8.1873513e+00   9.7809411e+00   7.6140724e+00   2.0180383e+00   4.3263382e+00   3.4581920e+00  -6.1124640e+00  -9.1715999e+00   5.9898178e+00   1.7726830e+00   5.4315646e+00  -9.3373634e+00   7.9255349e+00   6.8207111e+00   2.5846198e+00  -6.0018830e-01  -9.9049764e+00  -3.5277990e+00  -3.8493807e+00  -2.5417736e+00  -9.0937908e+00  -5.7113078e-01   4.7290476e-02   6.5866086e+00  -9.8063851e+00   5.2728771e+00   7.8454052e-01
  -5.4604775e+00   2.4712249e+00   8.1824212e+00  -3.2823910e-01   2.4600102e+00   4.0915179e+00  -6.1786743e+00   4.3315626e+00   3.3449659e+00   6.3881533e+00   9.6474793e+00   8.7481577e+00  -1.6553280e+00  -6.2047192e+00  -9.0799087e+00  -6.2271420e+00   1.7235002e-01   2.6324917e+00   7.9553726e+00   5.5074100e+00   2.9010215e+00  -6.9669841e+00   9.7264403e+00  -4.0495104e+00  -7.3668148e+00  -5.4196405e+00   8.5892192e+00   1.2629016e+00  -4.5570810e+00  -6.8249146e+00
   9.2450795e+00  -1.7387537e+00   1.0763237e+00  -1.8173204e+00  -1.9204696e+00  -8.3328444e+00   3.7582399e+00  -2.4170288e+00   5.7871246e+00   2.2841939e+00   1.6978884e+00   2.3856114e+00  -9.8207693e+00  -4.6011100e-01   2.8117992e+00   3.4704497e+00   4.0038034e-01  -3.1464766e+00  -1.8294025e+00  -5.7520861e+00   1.6855219e+00  -1.5475499e+00   5.0670709e+00  -3.9216498e+00   6.8970575e+00   4.2408538e+00   9.0915112e+00   7.0815440e+00  -4.0985216e+00   9.3922693e+00
   5.0000252e+00  -1.6259036e+00   6.8469219e+00   3.9812905e+00  -5.3537584e+00  -1.1644691e+00  -3.7903345e+00  -6.9146464e+00  -8.6119056e+00  -5.2954384e+00   2.3626634e+00  -2.6437815e+00   7.9168486e+00   1.6232030e+00   2.0372943e-01   3.1779602e-01  -2.6620941e+00   9.1331919e+00   3.1709682e+00  -5.9204289e+00   3.4435397e+00  -3.5157706e+00  -1.0802001e+00   7.2770226e-01   9.1481319e+00  -1.3563541e+00  -6.6616595e+00  -9.6218171e-01   9.2244183e+00   1.3112347e+00
  -2.2325437e+00   8.0295714e-01  -3.7300848e+00   6.8029686e+00   9.3124361e+00  -9.9895603e+00  -1.4700457e+00  -6.8499629e+00  -5.1350882e+00   5.8422760e+00  -4.3996045e+00  -1.8140527e+00   9.5057158e+00   7.1471437e+00   1.2359582e+00   7.2392680e+00   8.4720293e+00  -3.3331053e+00   9.1683887e+00   5.8960429e+00   5.8537764e+00   1.1281371e+00   6.9155613e+00  -7.5960170e+00  -6.0773915e+00  -1.6810798e+00  -6.3926532e+00  -3.2338884e+00  -5.7320550e+00  -7.3972305e+00
  -4.1204379e+00  -8.5036331e+00   4.0057843e-01  -6.1836111e+00  -7.1037432e+00   3.5724463e+00  -2.3696468e+00  -7.4877496e-01   1.9742660e-01  -1.3313720e+00   8.0447235e+00   4.3914858e+00   9.8283320e+00   3.4291185e+00  -4.3710165e+00  -4.0369013e+00   4.0045537e+00   3.4208364e+00  -3.9635927e+00  -4.6019913e+00  -2.3961142e+00  -6.3111974e+00   2.8487644e-02   5.9053367e+00   4.7548357e+00   8.6253005e+00   8.9541032e+00  -8.2966300e+00  -2.3882373e+00   6.2002523e-01
