  -8.4766982e+00   6.9387449e+00   4.6686888e-01  -6.0299080e-01   1.7804547e+00  -3.6878366e+00   9.0769703e+00   4.4131000e+00   3.7605978e+00  -6.2888495e+00  -8.0439430e+00  -4.4208936e-01  -2.9683196e+00  -8.0878700e+00   2.0050954e+00   3.5318365e+00  -1.5350772e+00  -4.0104431e+00  -2.4346562e+00   6.9011990e+00  -8.9867603e+00   6.2013328e-02   9.3074860e-01   5.3652787e+00   8.9673963e+00  -3.5383481e+00   7.8187533e+00   7.3071362e+00   5.9265199e+00  -4.6095299e+00
  -9.4973777e+00  -5.7382006e+00  -6.9032126e+00   6.8109028e+00  -6.8096381e+00  -1.7422179e+00  -5.3788465e+00   9.9882726e-01  -8.9466054e+00  -3.9649539e+00  -3.6129523e+00   5.4257261e+00  -7.1927779e+00  -1.5608543e-02   5.0827562e+00  -2.8539813e+00   6.7548699e-01  -8.7411209e+00   1.1975393e+00  -3.1933568e+00   8.2795451e+00   4.1223163e+00   2.9170422e+00  -6.4442388e+00   7.7582786e+00   5.4401305e+00  -4.3463245e+00   4.8169256e-01   3.3710487e+00  -6.8129389e+00
  -7.3274106e+00  -9.9900020e+00   8.1010396e+00   6.5201740e-01  -1.9661731e+00  -9.4855135e+00  -8.9204411e+00   2.0403897e+00   6.1011983e+00  -3.0139973e+00  -9.9877802e+00  -7.0038756e+00  -2.8033209e+00  -7.3605230e+00  -6.2751904e+00  -6.3964224e+00   5.4326755e+00   1.8798140e+00  -5.2790122e+00   3.0323769e+00   4.1739393e+00   7.2868509e-01   3.7786014e+00  -5.6943569e+00   9.2473362e+00  -2.9602878e+00  -3.7446966e+00  -6.2368231e+00   6.2913438e+00  -4.7847427e+00
  -7.0409565e+00   9.2309067e+00   4.0102454e+00   6.3466699e+00   2.7635477e+00   2.3806765e+00   1.8755046e+00  -7.8788142e+00   4.5033866e+00  -6.4599552e+00  -4.1397115e-02  -3.9288812e+00  -5.9570173e+00   2.5369602e+00   6.4594875e+00  -1.7307253e+00  -5.2396950e+00  -6.1855225e+00   1.8173829e+00   5.4793448e-01   3.6726302e+00   8.1320014e+00   3.1141788e+00   1.4634935e+00  -7.9867700e+00  -3.7639787e+00   3.2265161e-01  -8.3331568e+00   8.7927366e+00  -7.6890202e+00
  -4.7777872e-01   9.5226914e+00   8.6781190e+00   5.0905889e+00   4.0141592e+00   1.7725192e-02   8.1129911e+00   3.7727200e+00  -9.2872150e+00  -6.4019287e+00   9.3674245e+00   9.6978492e+00  -4.1747812e+00   8.7719692e-01  -5.4230912e+00   6.0192421e+00   2.5121385e+00  -4.0850637e+00   7.8701973e+00  -8.6506169e+00   5.2051155e+00   8.9814340e+00  -5.8135422e+00   2.7292438e+00   8.0120599e+00   6.1852652e+00   8.5182771e+00  -4.4671896e+00   2.0850687e+00   9.5836673e-01
  -1.7828306e+00   5.8562081e+00   5.2474868e-01  -9.2194483e+00  -1.0415867e+00  -3.1042604e+00   6.5766328e+00   6.5110602e+00   3.4514087e-02   5.6289342e+00  -9.5191818e+00  -2.0768624e+00   4.9939659e+00   2.0758915e+00   8.1184954e+00  -4.9743345e+00   4.3600365e+00  -5.2920960e+00   3.0194453e+00  -3.9487196e+00  -9.3833690e+00   1.9735564e+00   9.0910705e+00  -5.6069730e+00   5.9916229e-01   4.9785957e-01   6.8329318e-01  -7.9872210e+00  -1.1934745e+00   3.2011256e+00
   5.5867298e+00  -6.3041340e+00  -4.5051640e+00  -7.9126454e+00  -4.4954193e+00  -9.8440733e+00   8.4922517e+00   5.7601070e+00   8.5619746e+00   3.5244159e+00  -1.3963677e-03   3.2740540e+00   5.7997258e+00   6.0908244e+00   9.0705194e+00   3.2997637e+00  -5.6226110e+00   2.6160508e+00   7.7816314e-02  -1.2001040e-01   2.4026748e+00   4.5287817e+00  -4.3286749e-01  -1.0685132e+00   6.3842068e+00  -2.7276892e+00   3.5916153e+00   7.8252013e+00   4.7977648e+00  -1.1727259e+00
   1.7856859e+00  -7.0192674e+00  -5.3882007e+00  -4.1978634e+00  -8.6587799e+00   3.7588038e+00  -1.7809897e+00  -7.9946602e+00  -5.0400989e+00   7.9103882e-01  -1.6751396e+00   5.4376930e+00   9.8829989e+00   4.4789391e-01   3.0354955e-02  -6.4607023e+00  -2.1438380e-01  -9.2445887e+00   2.8878379e+00   3.3683479e+00   3.3488274e-01  -1.4543433e+00  -7.6941824e-01   4.1836680e+00   5.0139722e+00   2.7819580e+00  -7.7508026e+00   7.3034936e+00  -4.9149136e+00  -2.1697841e-01
  -5.6145765e+00  -4.8286536e+00  -3.7682536e+00   8.9405205e-01   3.8274741e-01  -2.9994664e+00   1.2482234e+00   8.3100459e+00   8.4225303e+00   2.4261961e+00   6.5435752e+00   2.2761857e+00   7.5379868e+00  -7.9790614e+00  -3.3576196e+00  -1.3582893e+00   7.7182338e+00  -1.0182438e+00   5.1852081e+00   9.9262489e+00   1.4197096e+00  -9.8260579e+00  -3.7682558e-01  -9.6353945e+00   7.7636499e+00  -6.1196737e+00   2.1318222e+00  -4.2331878e+00  -1.9961806e+00   9.0459909e+00
   7.7663082e+00   2.3238279e+00  -2.6866614e+00  -7.5694057e+00   1.1187722e+00   9.6414850e+00   3.2345946e+00  -2.7604745e+00  -6.9612048e+00  -4.7547831e+00   4.3743015e+00  -6.4409651e+00  -5.8658459e+00   3.5681295e+00  -6.1096081e+00  -8.0835955e+00   9.9914231e+00  -5.7250461e+00  -3.4215195e+00   2.7082174e+00   1.5986939e+00   6.1923230e-01  -7.0042535e+00   1.1494481e+00   6.2683635e+00   4.6353283e+00  -4.4063504e+00  -7.5634903e+00   5.6645591e+00  -6.0446083e+00
   8.3451435e+00   8.8873454e+00   9.8909256e+00   2.1133066e+00   6.1744256e+00   6.3310018e+00  -6.8357759e+00  -3.5066192e+00  -5.4029912e+00  -3.7563681e+00  -9.1605431e+00  -9.6097957e+00  -5.7942130e+00   6.3708870e+00  -8.4176952e+00  -3.9809313e+00   5.7312049e+00  -2.2442582e+00   9.6360739e-01   5.4218822e+00  -5.8006563e+00  -5.7046704e+00  -7.6753645e+00   9.6664827e-01  -5.5447260e+00  -4.7425342e+00  -7.6933052e+00   4.6469806e+00   4.2920000e+00   6.7428025e+00
   2.8938505e+00  -9.2657073e-01  -6.9405424e+00   3.2014364e+00   2.1669247e+00  -1.2686304e+00   7.2509376e+00   9.1330236e+00   6.7179132e+00   7.0742047e+00   5.2913666e+00  -6.0449094e+00   8.8525130e+00  -2.4796498e+00  -6.7272327e+00   4.3940735e+00  -6.7433783e+00  -9.3267762e+00   5.2331735e+00  -4.8290703e+00   6.5403069e+00  -6.3339695e+00   3.6713558e+00  -9.8053777e+00  -6.9658681e+00  -5.2375865e+00   7.4645800e+00  -5.1698636e+00   3.3313051e+00  -4.0201570e+00
  -2.2265594e+00  -4.3599882e+00   6.6478948e+00  -2.7880886e+00   1.4539881e-01   1.4529929e+00  -1.8567314e+00  -8.1836245e+00   5.6486359e+00  -8.8182062e+00  -6.3394514e+00   9.8718358e-01   3.3380817e+00  -9.9985594e+00   2.6572420e+00  -2.3291875e+00   2.5384455e+00   8.8907217e+00  -6.9704050e+00  -6.0223142e+00  -3.6328504e+00   9.0709260e+00   7.1104757e+00  -9.5455789e-01   5.2627869e+00   4.4710514e-01   3.3837604e+00  -8.6155953e+00  -2.6569818e+00   2.8613139e+00
   8.8580116e+00  -9.7642896e+00  -4.5249811e+00  -4.6689886e+00   8.4182759e-01   9.4265667e+00   6.0388063e+00   5.0764819e+00   3.9981300e+00  -3.2727408e+00   1.9211666e+00  -3.7903630e+00  -8.2037676e+00  -9.6742939e+00   5.1676102e+00  -1.2320846e+00  -3.4722198e+00  -8.1277005e-01   8.3105024e+00  -5.2273903e+00  -1.1496959e+00   4.8888239e+00  -7.1069025e+00  -3.2778513e+00   9.3522300e+00   6.1893197e+00  -7.1170540e+00  -2.9105389e+00  -6.4141704e+00  -3.8701135e-01
   2.2390105e+00  -7.9323551e+00   8.2538918e+00   7.7783525e+00  -9.2609734e-01   8.7011384e+00  -6.3361633e+00  -2.4858906e+00   6.9577252e+00   8.8497811e+00   1.9906292e+00  -5.9637865e+00  -2.1947769e-01  -4.8094281e+00  -2.7856667e-01  -9.8181611e+00   1.9907012e+00   5.8102954e+00   4.7260574e+00   3.8387983e-01  -6.3219536e+00  -5.0919487e+00  -1.1357922e+00  -3.0513057e+00   8.1040075e+00  -1.5381661e+00   5.6041363e+00  -1.5387055e+00  -1.1461148e+00  -8.7747161e+00
   6.9387215e+00   7.3639157e+00  -5.6593586e-01  -2.4975808e+00  -4.5743761e+00   7.6152718e-01   9.7544276e+00  -8.2257844e+00  -7.4071965e+00  -7.3952063e+00   6.9463582e+00  -1.1030942e-02  -6.9108355e+00   8.8553254e+00  -4.6517257e+00  -6.5493845e+00   4.9721109e+00  -7.8615993e+00   8.1726372e+00   2.3737561e+00  -4.7136309e+00  -7.8779039e+00  -9.6510818e+00  -1.2749623e+00  -6.1065975e+00   2.5425187e+00  -2.2173332e+00  -7.1761538e-02   6.2719778e+00  -3.3505769e-01
  -6.4415682e+00  -7.0769313e+00   9.7222995e+00   3.4874430e+00   6.5836409e+00   8.3561838e+00   7.1989521e+00   9.5896133e+00  -6.7706233e+00   5.1286969e+00   7.1875561e+00   2.1832298e+00   7.5105560e+00  -1.9829477e+00   2.4303546e+00  -8.3360144e+00   7.2506389e+00   5.2095082e+00   2.1776162e+00  -8.0023617e+00  -8.5332300e+00   9.9843391e+00  -8.1691070e+00  -2.2875179e+00  -6.9681566e+00  -6.3969151e+00  -3.7018599e+00   4.4901249e+00  -6.9849573e+00   2.7623399e+00
   8.2527984e+00   4.0229928e+00  -8.2544338e+00  -3.5236753e+00  -5.4324359e-01   5.2240250e+00   6.4767076e+00   3.5435150e+00  -5.9663135e+00  -8.6680397e+00  -6.9371005e+00   6.1556424e+00   7.6964652e+00  -7.0011080e+00   6.7996072e+00   3.1025632e+00  -8.7694501e+00   9.4548276e+00   2.5118408e+00  -1.8752021e+00   4.9904938e+00   3.2752628e+00   3.6031401e+00   2.5509726e+00  -6.3144183e-01   3.1498559e+00   7.2222325e+00   8.4379527e+00  -9.5861448e+00  -2.2969977e+00
  -6.7487842e+00   2.9366465e+00   2.0741079e+00   6.1843951e+00   2.8712638e+00   9.5736799e+00  -1.8878822e+00   6.5768612e+00   6.4292638e-01   8.9602358e+00   4.7097266e+00   2.3084992e+00   3.1853627e+00  -3.9007390e+00  -6.0355534e+00  -1.3018323e+00   2.1461188e+00  -8.1574944e+00  -2.8462428e+00   9.4237274e+00  -2.1813829e+00  -6.0882108e-01   8.8520669e+00   4.1378682e+00   8.1931416e+00  -4.0631050e+00   8.3038083e+00   3.8267465e+00   6.1727057e+00  -4.7601691e+00
  -7.3747292e+00  -5.8378710e+00  -9.2333726e+00  -8.2164894e+00   1.9341842e+00  -1.6162427e+00  -8.6273960e+00   9.2526462e+00   7.5496928e+00   3.0734134e+00   7.2723544e+00  -1.8875503e+00  -9.4599807e+00  -6.6861824e+00   5.7396602e+00   2.8496961e+00  -1.6986021e+00  -2.4862375e+00   7.7110688e+00   3.0109366e+00   2.4657201e+00  -8.6517669e+00  -7.2295851e-01  -5.2029823e+00  -6.1967005e+00   9.7850230e+00  -4.5532756e+00   5.9259862e+00  -2.9476848e+00   2.1560539e+00
