23.3167420814480	79.2076502732241
23.6787330316742	79.2841530054645
24.0226244343891	79.3606557377049
24.3665158371041	79.4262295081967
24.7104072398190	79.4918032786885
25.0688569742278	79.5497742931813
25.4524886877828	79.6187874056727
25.8692545844249	79.6735691688237
26.3175405908970	79.7412407585985
26.7948717948718	79.8087431693989
27.1754263835712	79.8549810844893
27.4681201151789	79.8931942374566
27.7149321266968	79.9180327868853
27.9411764705882	79.9180327868853
28.1674208144796	79.9180327868853
28.3936651583711	79.9180327868853
28.6199095022625	79.9180327868853
20.4751131221719	45.7650273224044
20.2488687782805	46.4936247723133
20.1583710407240	46.8032786885246
20.0549450549451	47.1701795472287
19.8215183509301	47.6775956284153
19.6112710818593	48.3233979135619
19.4135050469892	49.0226986128626
19.2533936651584	49.7540983606557
19.1309555496407	50.5223400835744
19.0223862824482	51.3157894736842
18.9237233354880	52.1792870153526
18.8422191619123	53.0589213589926
18.7918552036199	53.9289617486339
18.7013574660634	54.6939890710383
18.6289592760181	55.4590163934426
18.5656108597285	56.2459016393443
18.5113122171946	57.0546448087432
18.4660633484163	57.8743169398907
18.4298642533937	58.6830601092896
18.4117647058824	59.5245901639344
18.4298642533937	60.3551912568306
18.4660633484163	61.1639344262295
18.5022624434389	61.9617486338798
18.5656108597285	62.7267759562842
18.6380090497738	63.4918032786885
18.7285067873303	64.2240437158470
18.8280542986425	64.9453551912568
18.9457013574661	65.6557377049180
19.0723981900453	66.3224043715847
19.2081447963801	66.9781420765027
19.3529411764706	67.6229508196721
19.5248868778281	68.2459016393443
19.7058823529412	68.8360655737705
19.8959276018100	69.3825136612022
20.1040723981901	69.9071038251366
20.3303167420815	70.4098360655738
20.5565610859729	70.8907103825137
20.8009049773756	71.3497267759563
21.0542986425339	71.7978142076503
21.3076923076923	72.2240437158470
21.5882352941177	72.6393442622951
21.8687782805430	73.0327868852459
22.1402714932127	73.4153005464481
22.4389140271493	73.7978142076503
22.7285067873303	74.1584699453552
23.0271493212670	74.4972677595629
23.3257918552036	74.8360655737705
23.6334841628959	75.1530054644809
23.9411764705882	75.4699453551913
24.2488687782805	75.7759562841530
24.5565610859729	76.0710382513661
24.8552036199095	76.3551912568306
25.1447963800905	76.6284153005465
25.4343891402715	76.9016393442623
25.7149321266968	77.1639344262296
25.9954751131222	77.4043715846995
26.2488687782805	77.6120218579235
26.5640369860319	77.8747921121407
26.8638224520578	78.1355711683581
27.1552750654918	78.3937302272074
27.4487623103540	78.6322725811636
27.6998491704374	78.8433515482696
27.9585798816568	79.0353089533418
28.1674208144796	79.1728763040239
28.3433886375063	79.3108682452945
28.4906270200388	79.4106167056987
28.6199095022625	79.4808743169399
28.6953242835596	79.5537340619308
28.6199095022625	79.3715846994536
33.1447963800905	46.5846994535519
32.4660633484163	47.1311475409836
32.1493212669683	47.6229508196721
31.8196509372980	48.0679156908665
31.5610859728507	48.4972677595629
31.3142739613328	48.8450074515648
31.0563870518622	49.2538881883144
30.7466063348416	49.7723132969035
30.3766302901251	50.3937640630023
29.9892831626578	51.0569456427955
29.6003016591252	51.7239136091595
29.2297855597088	52.4055595153243
28.8914027149321	53.0983606557377
28.5565610859729	53.7213114754098
28.2579185520362	54.3661202185793
27.9592760180995	55.0109289617486
27.6696832579186	55.6557377049180
27.3891402714932	56.3005464480874
27.1357466063348	56.9562841530055
26.8823529411765	57.6229508196722
26.6470588235294	58.2896174863388
26.4027149321267	58.9672131147541
26.1674208144796	59.6666666666667
25.9502262443439	60.3661202185793
25.7330316742082	61.0655737704918
25.5429864253394	61.7540983606558
25.3710407239819	62.4426229508197
25.2262443438914	63.1092896174864
25.0995475113122	63.7540983606558
25.0090497737557	64.3879781420765
24.9366515837104	65.0109289617487
24.8733031674208	65.6229508196722
24.8280542986425	66.2240437158470
24.8009049773756	66.8142076502733
24.7828054298643	67.3825136612022
24.7737556561086	67.9398907103825
24.7737556561086	68.4972677595629
24.7828054298643	69.0218579234973
24.8190045248869	69.5355191256831
24.8552036199095	70.0273224043716
24.9004524886878	70.5081967213115
24.9638009049774	70.9890710382514
25.0271493212670	71.4699453551913
25.0904977375566	71.9289617486339
25.1628959276018	72.3770491803279
25.2262443438914	72.8142076502733
25.3076923076923	73.2295081967213
25.3981900452489	73.6338797814208
25.5067873303167	74.0273224043716
25.6153846153846	74.4207650273224
25.7330316742081	74.7923497267760
25.8506787330317	75.1530054644809
25.9773755656109	75.5027322404372
26.1131221719457	75.8415300546448
26.2488687782805	76.1475409836066
26.3846153846154	76.4426229508197
26.5203619909502	76.7377049180328
26.6651583710407	77.0109289617487
26.8099547511312	77.2841530054645
26.9638009049774	77.5464480874317
27.1345662010624	77.8391541933951
27.2947640594700	78.1225604996097
27.4648725887116	78.3793500143802
27.6217726909769	78.6001285760206
27.7903469079940	78.8069216757742
27.9933867037940	79.0142917192098
28.1674208144796	79.2225534028813
28.3433886375063	79.4019429265331
28.4906270200388	79.5277127244341
28.5746606334842	79.6994535519126
28.6953242835596	79.8269581056467
28.8461538461539	79.9180327868853
60.9728506787330	52.0491803278689
61.5007541478130	51.2295081967213
61.6515837104073	50.8469945355191
61.7485455720750	50.5269320843091
61.8526897938663	50.2276867030966
61.9806663924311	49.8633879781421
62.1214758092586	49.4850777637663
62.2398190045249	49.0072859744991
62.3702422145329	48.4811957569913
62.4851155036914	47.9364394593040
62.5781081663435	47.3913609159511
62.6549281920126	46.8104062722737
62.7194570135747	46.2240437158470
62.8190045248869	45.6885245901639
62.8914027149322	45.1748633879782
62.9547511312218	44.6393442622951
63.0180995475113	44.0819672131148
63.0814479638009	43.5136612021858
63.1447963800905	42.9453551912568
63.1900452488688	42.3551912568306
63.2352941176471	41.7540983606557
63.2714932126697	41.1420765027322
63.2895927601810	40.5300546448088
63.2986425339367	39.9180327868853
63.2895927601810	39.2950819672131
63.2624434389141	38.6830601092896
63.2262443438914	38.0710382513661
63.1719457013575	37.4699453551913
63.0814479638009	36.8579234972678
62.9728506787331	36.2677595628415
62.8461538461539	35.6885245901639
62.7013574660634	35.1092896174864
62.5384615384616	34.5191256830601
62.3574660633485	33.9398907103825
62.1583710407240	33.3606557377049
61.9502262443439	32.8032786885246
61.7330316742082	32.2677595628415
61.4977375565611	31.7322404371585
61.2533936651584	31.2076502732241
61.0000000000000	30.6939890710383
60.7375565610860	30.2131147540984
60.4570135746607	29.7540983606557
60.1674208144797	29.3169398907104
59.8687782805430	28.8797814207650
59.5701357466064	28.4754098360656
59.2624434389141	28.0819672131148
58.9457013574661	27.7103825136612
58.6199095022625	27.3497267759563
58.2941176470589	27.0109289617486
57.9773755656109	26.6830601092896
57.6606334841629	26.3661202185792
57.3438914027150	26.0819672131148
57.0361990950227	25.8196721311476
56.7466063348417	25.5901639344262
56.4570135746607	25.3606557377049
56.1764705882353	25.1420765027323
55.8774345858745	24.8812069375149
55.6076276664512	24.6747332812907
55.3405572755418	24.4966925510498
55.0904977375566	24.3571198971392
54.8340874811463	24.2349726775956
54.6032022276366	24.1172761664565
54.3706293706294	24.0064580228515
54.1352438411262	23.9071038251366
53.9592760180996	23.8290398126464
53.7330316742082	23.7978142076503
53.5067873303168	23.7249544626594
53.2805429864254	23.6338797814208
71.8325791855204	53.9617486338798
72.2096530920061	52.9599271402550
72.4660633484163	52.2131147540984
72.7052359405301	51.6198282591725
72.8632478632479	50.9562841530055
73.0049362402304	50.1366120218579
73.0856247824574	49.3169398907104
73.1297134238311	48.4608378870674
73.1368112856002	47.5972356155577
73.1066920695404	46.7716422203049
73.0499892264598	45.9601873536300
72.9834743261853	45.2066999287242
72.8914027149321	44.4644808743170
72.8823529411765	43.7103825136612
72.8461538461539	42.9781420765028
72.8009049773756	42.2677595628415
72.7375565610860	41.5683060109290
72.6651583710407	40.8688524590164
72.5746606334842	40.1693989071038
72.4660633484163	39.4918032786885
72.3484162895928	38.8032786885246
72.2217194570136	38.1475409836066
72.0678733031675	37.5245901639344
71.9049773755656	36.9016393442623
71.7239819004525	36.2786885245902
71.5429864253394	35.6885245901639
71.3529411764706	35.1092896174864
71.1628959276018	34.5409836065574
70.9638009049774	34.0054644808743
70.7556561085973	33.4808743169399
70.5475113122172	32.9781420765028
70.3393665158371	32.4863387978142
70.1312217194570	32.0163934426230
69.9140271493213	31.5683060109290
69.6968325791855	31.1202185792350
69.4705882352941	30.6830601092896
69.2533936651584	30.2786885245902
69.0271493212670	29.8961748633880
68.8009049773756	29.5245901639344
68.5746606334842	29.1639344262295
68.3303167420815	28.8032786885246
68.0769230769231	28.4535519125683
67.8054298642534	28.1038251366120
67.5339366515837	27.7650273224044
67.2533936651584	27.4262295081967
66.9638009049774	27.1092896174863
66.6470588235294	26.7923497267760
66.3303167420815	26.4863387978142
66.0135746606335	26.2021857923497
65.6968325791856	25.9398907103825
65.3800904977376	25.6994535519126
65.0633484162896	25.4699453551913
64.7375565610860	25.2513661202186
64.4117647058824	25.0437158469945
64.0769230769231	24.8469945355191
63.7330316742082	24.6612021857924
63.3800904977376	24.4863387978142
63.0180995475114	24.3224043715847
62.6561085972851	24.1693989071038
62.2850678733032	24.0273224043716
61.9140271493213	23.8961748633880
61.5429864253394	23.7650273224044
61.1719457013575	23.6338797814208
60.8009049773756	23.5136612021858
60.4208144796381	23.4043715846995
60.0497737556562	23.3060109289618
59.6877828054299	23.2185792349727
59.3348416289593	23.1420765027322
58.9819004524887	23.0765027322404
58.6380090497738	23.0109289617486
58.3031674208145	22.9562841530055
57.9864253393666	22.9234972677596
57.6787330316743	22.8907103825137
57.3710407239820	22.8688524590164
57.0814479638010	22.8579234972678
56.8009049773756	22.8579234972678
56.5203619909503	22.8688524590164
56.1922093252017	22.8736041815158
55.8877397112691	22.8792609940151
55.6144320076209	22.8861087144090
55.3566675538994	22.8945676631308
55.1055806938160	22.9052823315119
54.8468499825966	22.9192938209332
54.6174413821473	22.9384003974168
54.3866264454500	22.9659987856709
54.1531997414351	23.0093676814988
53.9592760180996	23.0874316939891
53.8838612368024	23.2695810564663
53.7330316742082	23.3606557377049
84.9547511312217	54.5081967213115
84.9547511312217	53.5974499089253
85.0000000000000	53.0327868852459
85.0517129928895	52.3614363778298
85.0804424333836	51.6848816029144
85.0987248046072	50.8320914058619
85.1113818308389	49.8633879781421
85.0904977375566	48.8615664845173
85.0479105669417	47.9186756669881
84.9666587282687	47.0161058383664
84.8793363499246	46.1683580536040
84.7285067873304	45.2898550724638
84.5384615384616	44.4207650273224
84.4027149321267	43.5683060109290
84.2579185520362	42.7377049180328
84.1040723981901	41.8961748633880
83.9411764705883	41.0437158469945
83.7601809954751	40.2021857923497
83.5701357466064	39.3715846994536
83.3710407239819	38.5409836065574
83.1628959276018	37.7103825136612
82.9457013574661	36.9016393442623
82.7194570135747	36.1256830601093
82.4751131221720	35.3934426229508
82.2036199095023	34.6721311475410
81.9140271493213	33.9617486338798
81.6244343891403	33.2841530054645
81.3257918552037	32.6284153005465
81.0271493212670	31.9945355191257
80.7194570135747	31.3715846994536
80.4117647058824	30.7814207650273
80.0859728506788	30.1912568306011
79.7511312217195	29.6229508196721
79.4162895927602	29.0765027322404
79.0814479638009	28.5737704918033
78.7556561085973	28.0928961748634
78.4298642533937	27.6338797814208
78.1131221719457	27.1967213114754
77.7963800904978	26.7814207650273
77.4615384615385	26.3770491803279
77.1266968325792	25.9945355191257
76.7918552036199	25.6229508196721
76.4479638009050	25.2732240437159
76.1040723981901	24.9453551912568
75.7601809954752	24.6284153005465
75.4072398190045	24.3333333333333
75.0452488687783	24.0491803278689
74.6742081447964	23.7650273224044
74.3031674208145	23.4808743169399
73.9321266968326	23.2295081967213
73.5701357466064	23.0000000000000
73.2081447963801	22.7814207650273
72.8461538461539	22.5737704918033
72.4841628959276	22.3770491803279
72.1221719457014	22.1912568306011
71.7692307692308	22.0054644808743
71.4162895927602	21.8306010928962
71.0542986425340	21.6557377049180
70.7013574660634	21.5027322404372
70.3574660633484	21.3387978142077
69.9954751131222	21.1857923497268
69.6244343891403	21.0437158469945
69.2533936651584	20.9016393442623
68.8914027149322	20.7704918032787
68.5475113122172	20.6502732240437
68.2036199095023	20.5409836065574
67.8506787330317	20.4426229508197
67.4977375565611	20.3442622950820
67.1357466063349	20.2459016393443
66.7737556561086	20.1584699453552
66.4117647058824	20.0710382513661
66.0497737556561	19.9945355191257
65.6968325791856	19.9289617486339
65.3529411764706	19.8852459016394
65.0271493212670	19.8524590163935
64.7013574660634	19.8196721311475
64.3755656108598	19.7978142076503
64.0497737556562	19.7759562841530
63.7239819004525	19.7650273224044
63.3981900452489	19.7540983606557
63.0723981900453	19.7540983606557
62.7556561085973	19.7540983606557
62.4389140271494	19.7540983606557
62.1221719457014	19.7540983606557
61.8054298642534	19.7650273224044
61.5067873303168	19.7759562841530
61.2171945701358	19.7978142076503
60.9276018099548	19.8306010928962
60.6380090497738	19.8633879781421
60.3484162895928	19.8961748633880
60.0588235294118	19.9289617486339
59.7782805429865	19.9617486338798
59.5067873303168	19.9945355191257
59.2443438914028	20.0273224043716
58.9819004524887	20.0601092896175
58.7194570135747	20.1038251366120
58.4660633484163	20.1475409836066
58.2126696832580	20.1912568306011
57.9592760180996	20.2349726775956
57.7058823529412	20.2786885245902
57.4524886877829	20.3224043715847
57.1990950226245	20.3770491803279
56.9457013574661	20.4316939890711
56.6923076923077	20.4754098360656
56.4479638009050	20.5300546448088
56.2036199095023	20.5956284153006
55.9592760180996	20.6612021857924
55.7330316742082	20.7377049180328
55.5067873303168	20.8142076502732
55.2895927601810	20.9016393442623
55.0814479638010	21.0000000000000
54.8733031674209	21.0983606557377
54.6832579185521	21.2076502732240
54.4609482589022	21.2817771442148
54.2393880629175	21.3700234192038
54.0188140033341	21.4768478573483
53.8128826191110	21.5927354548377
53.6274509803922	21.7213114754098
53.4545770971110	21.8474148802018
53.3011106540519	21.9945355191257
53.1799899446959	22.1766848816029
53.0542986425340	22.3458235753318
52.9638009049774	22.5409836065574
52.9034690799397	22.8142076502732
52.8280542986426	23.0874316939891
