  -3.9697810e+00  -1.9491562e+00   1.4903142e+00   2.0360338e+00  -9.3794826e-01   7.8762336e+00   1.8716197e+00  -5.5012727e+00  -1.9892702e+00   3.1978372e+00   1.4561804e+00  -3.7131970e+00  -2.1348189e-01  -1.5132795e-01   3.4554045e+00   4.1863695e+00  -1.3770228e+01  -1.0911104e+01   4.8287144e+00  -5.4859597e+00  -8.2506869e+00  -2.3324340e+00  -7.4811450e+00  -5.0735113e+00  -1.5929583e+00   1.9079379e+00  -1.6790035e+00   1.7326609e+00  -2.1286565e+00  -1.8970483e+00
  -5.3617088e-01   3.7452913e+00   9.8170506e+00  -1.5540461e+00  -3.1408622e+00  -6.3105382e+00   5.5868903e-01  -6.7351445e+00  -5.4197551e+00  -5.6305510e+00  -5.3721260e+00  -7.1458128e+00  -1.9790207e+00  -2.4074597e+00   5.2356850e+00   6.3475712e+00   7.6147691e+00  -7.3407421e-01  -6.4501215e+00  -9.8353611e+00  -6.3786665e+00   4.9223221e+00   1.7080984e+00   3.9612101e+00  -1.4787035e+00  -1.5631565e+00  -1.6506472e+01  -3.4914624e+00   1.5758913e-01   1.9389415e+00
   3.2411721e+00   6.6720222e-01  -1.2965547e+01   2.3605878e+00   4.0491568e+00  -1.0138009e+01  -3.6316603e+00   2.9750702e+00   8.0745111e+00   1.0788827e+01  -1.5663082e+00  -3.5571672e+00  -8.4767200e+00  -6.3854634e+00  -9.2464945e+00   6.9788558e+00  -1.3476082e-01  -8.5041424e+00   5.4065967e-01  -7.1998952e+00   5.9170859e+00  -6.8036550e+00  -3.6115932e+00  -1.0646777e+01  -3.5341439e-01   5.6812120e-01   9.1983924e+00   1.0670787e+01  -5.8055496e-01  -3.3488591e+00
   6.1935992e+00   1.1500836e+00  -3.0776803e+00  -4.2019383e+00  -3.1945368e-01   4.4519574e+00   7.2025092e+00  -5.5508126e+00   1.9464370e+00  -1.3500793e+00  -4.8409062e+00  -2.4547266e+00   2.5502948e+00   9.5455202e+00  -2.1761085e+00   5.2727811e+00  -5.8290851e+00  -7.4777026e+00   2.9510271e+00   5.9353026e+00  -4.7287021e+00  -2.0462958e+00   4.0494532e+00   6.8039649e+00   6.8662361e+00  -6.9816480e-01  -4.5832992e-01  -7.5101583e+00   5.2081089e+00   6.0202268e-01
  -9.0250305e+00  -8.4533214e+00  -8.1876945e+00  -3.7438401e+00  -1.5924178e+00   9.7764091e+00   5.3698764e+00  -1.4132705e+00  -3.0407814e+00  -1.7143390e+00  -8.2817639e+00   2.6653448e+00  -1.7199760e+01  -8.0030504e+00   7.0950464e+00  -4.3121757e+00   5.8560831e+00   1.0924002e+00   1.0771255e+01  -1.7506818e+00   7.5888140e+00  -3.9935067e+00   1.5001805e+00   4.2606461e+00   8.4462297e+00  -5.5814610e+00   1.1848189e+00  -2.8716643e+00  -3.3432673e+00   4.7291042e-01
   3.7924462e+00   4.5076266e+00  -5.5709683e-02   1.0570665e+01  -8.6107570e+00   3.4040876e+00  -3.3184473e+00  -3.4078749e+00   8.3334234e+00  -1.2444729e+01  -6.9134423e+00   7.5869275e+00  -8.2340418e-01   8.0754196e+00   2.5008405e+00   2.0698398e+00   4.6568360e+00   3.9579752e+00  -3.4484183e+00  -3.0604811e+00  -5.6471030e+00  -7.2906293e+00   1.5424572e+00  -1.8990966e+00  -7.4694351e+00   1.2164268e+00  -9.5287865e+00   8.4728078e+00  -3.7101766e+00   5.3636232e+00
  -8.5436492e+00   7.7702344e+00  -4.8354532e+00   2.9879764e+00  -1.4163439e+00   3.1037265e+00  -7.4669722e+00  -7.5183464e+00  -1.0489603e+01   1.7576323e+00   1.2351271e+01   6.2379789e-03   6.0476563e-01  -1.1755108e+01  -1.3706379e+01   8.6622505e+00  -5.2599463e+00  -9.0743314e+00   8.4165893e+00   2.2474880e+00  -1.3713315e+00   1.3515011e+01  -6.8742720e+00   3.1924147e+00   1.1623560e+00  -4.6282606e+00  -8.5881834e+00  -2.3063577e-01   1.4626276e+00   2.0569384e+00
  -8.0582586e+00   3.9486544e-01  -4.9216088e+00   1.3750718e+00   1.7053158e+00  -3.6824968e+00   8.5848929e+00   7.1320714e+00   3.2045191e+00   1.2486933e+00   1.9957804e+00   3.1515218e+00  -1.9839226e+00   2.0424407e+00   4.4202795e+00  -1.0858677e+01  -5.9934037e+00   7.7802989e+00  -1.1449904e+00   1.2767263e+01  -2.2199397e+00   6.9627498e-01  -1.9405615e+00   1.2008185e+00   1.6243252e+00  -3.6261056e+00   1.0990975e+00  -9.7565431e+00  -1.5762021e+00   6.1602214e+00
   1.7982886e+00   1.0372392e+00   7.2258009e-01  -1.3521828e+00   3.5439083e+00  -1.0232605e+00   4.7128943e+00   2.1168628e-01  -6.4668969e+00   8.7630005e+00  -6.4938742e+00   5.4812956e+00   8.5089313e+00  -1.7080314e+00  -6.2598956e+00  -2.9561520e+00  -5.7214819e+00   8.8177283e+00   4.8557532e+00   7.8882775e+00   1.8117546e+00   3.5606074e+00  -1.2254056e+00  -1.4666043e+00  -6.2592750e+00  -1.1068111e+00  -1.1596246e+01  -5.2310986e+00  -7.4856898e+00  -3.8468404e-02
  -2.9678421e+00  -2.1710627e+00  -1.4039875e+00  -6.4505653e+00   4.9583034e+00   9.6676597e+00   1.7648628e+00  -7.1432818e+00  -3.6666318e+00  -5.0645694e+00   6.2867579e+00  -1.2689385e+00   3.0036813e+00   7.3180760e+00   1.9553381e+00  -5.9285613e+00   7.9178227e+00  -4.6527430e+00  -5.4792320e+00  -9.2055573e+00  -2.8425960e+00  -2.8451710e-01  -3.8729921e+00   5.1326255e+00  -1.3789480e+01  -2.0052896e+00  -1.3951762e+01   5.7827445e+00  -4.5961610e+00  -5.6119225e+00
  -1.0711998e-01  -7.4100562e+00   8.4990025e+00   1.4163432e+01  -7.4899970e+00  -4.9726634e+00  -4.8238561e+00  -6.4246482e+00  -7.6886164e+00  -9.9395171e-01   7.6353848e+00  -4.4415878e+00  -8.1176489e+00  -7.6762128e+00   4.0637195e+00   4.8909230e-01  -4.8466565e+00  -4.1596925e+00   1.1099633e+00  -5.3724001e-01   5.9482762e-01   1.2846455e+01   1.0856766e+00   9.7330996e+00   4.5907454e-01   4.0464829e+00   5.1306393e+00   5.9373758e+00  -1.3295621e+00  -1.6247359e+00
